"PID","duration","age","sex","edu","prop_correct"
"R1837",746,"25to29","Female","High school grad/GED",0.849315068493151
"R1862",701,"19to24","Female","Currently in college/university",0.702702702702703
"R1924",572,"19to24","Male","Some college/university, but did not graduate",0.746666666666667
"R1876",451,"19to24","Male","Currently in college/university",0.88
"R1852",929,"19to24","Male","Currently in college/university",0.44
"R1863",692,"25to29","Male","Some college/university, but did not graduate",0.906666666666667
"R1855",831,"19to24","Male","Currently in college/university",0.689189189189189
"R1940",894,"18andUnder","Male","Less than 12 years",0.706666666666667
"R1897",157,"19to24","Male","Some college/university, but did not graduate",0.189189189189189
"R1832",764,"19to24","Female","High school grad/GED",0.702702702702703
"R1867",781,"19to24","Female","Some college/university, but did not graduate",0.73972602739726
"R1848",1110,"19to24","Male","High school grad/GED",0.626666666666667
"R1925",505,"19to24","Male","Some college/university, but did not graduate",0.826666666666667
"R1857",967,"19to24","Female","High school grad/GED",0.72
"R1942",702,"19to24","Male","Some college/university, but did not graduate",0.733333333333333
"R1850",1131,"18andUnder","Male","High school grad/GED",0.297297297297297
"R1842",1481,"18andUnder","Female","High school grad/GED",0.92
"R1860",988,"25to29","Female","Some college/university, but did not graduate",0.866666666666667
"R1873",796,"19to24","Female","Currently in college/university",0.786666666666667
"R1869",844,"19to24","Male","Some college/university, but did not graduate",0.706666666666667
"R1885",604,"19to24","Female","Currently in college/university",0.666666666666667
"R3570",862,"18andUnder","Male","Currently in college/university",0.853333333333333
"R1844",641,"19to24","Male","Currently in college/university",0.746666666666667
"R1882",722,"25to29","Male","Some college/university, but did not graduate",0.706666666666667
"R1890",545,"19to24","Female","Associate degree (2 yr)",0.56
"R1874",814,"19to24","Female","High school grad/GED",0.786666666666667
"R1886",639,"19to24","Male","Currently in college/university",0.693333333333333
"R1878",884,"19to24","Male","High school grad/GED",0.391891891891892
"R3577",395,"19to24","Male","Currently in college/university",0.689189189189189
"R1887",715,"19to24","Male","Some college/university, but did not graduate",0.84
"R1963",696,"19to24","Male","Currently in college/university",0.773333333333333
"R1884",639,"18andUnder","Female","High school grad/GED",0.567567567567568
"R1896",549,"25to29","Other","Some college/university, but did not graduate",0.786666666666667
"R1904",423,"19to24","Male","Currently in college/university",0.878378378378378
"R1871",1178,"19to24","Female","High school grad/GED",0.88
"R1960",1135,"19to24","Male","High school grad/GED",0.746666666666667
"R1872",1167,"25to29","Female","Some college/university, but did not graduate",0.756756756756757
"R3586",666,"19to24","Male","Currently in college/university",0.746666666666667
"R1892",773,"19to24","Female","Currently in college/university",0.813333333333333
"R3588",604,"19to24","Male","College/university degree (4 yr)",0.506666666666667
"R3589",619,"18andUnder","Male","High school grad/GED",0.689189189189189
"R3590",726,"18andUnder","Female","High school grad/GED",0.6
"R1800",606,"19to24","Female","College/university degree (4 yr)",0.824324324324324
"R1907",492,"19to24","Female","Some college/university, but did not graduate",0.76
"R1895",855,"18andUnder","Female","High school grad/GED",0.48
"R2118",626,"19to24","Female","Currently in college/university",0.675675675675676
"R2153",1228,"19to24","Male","Some college/university, but did not graduate",0.581081081081081
"R1959",491,"19to24","Male","Currently in college/university",0.826666666666667
"R1918",449,"19to24","Female","High school grad/GED",0.893333333333333
"R1845",1909,"19to24","Male","High school grad/GED",0.513513513513513
"R1889",1095,"19to24","Male","High school grad/GED",0.626666666666667
"R1891",1090,"19to24","Female","Currently in college/university",0.743243243243243
"R1914",535,"19to24","Male","Currently in college/university",0.853333333333333
"R3602",683,"19to24","Female","Currently in college/university",0.866666666666667
"R1962",602,"19to24","Male","Some college/university, but did not graduate",0.851351351351351
"R3604",696,"19to24","Female","Currently in college/university",0.84
"R1917",606,"18andUnder","Female","High school grad/GED",0.826666666666667
"R3606",633,"18andUnder","Female","Currently in college/university",0.786666666666667
"R1967",829,"19to24","Male","Currently in college/university",0.426666666666667
"R3608",1273,"19to24","Male","High school grad/GED",0.32
"R3609",816,"19to24","Female","High school grad/GED",0.905405405405405
"R1903",1038,"19to24","Female","Currently in college/university",0.666666666666667
"R1908",913,"19to24","Male","Currently in college/university",0.8
"R1893",1247,"19to24","Male","Currently in college/university",0.746666666666667
"R1923",568,"19to24","Male","Currently in college/university",0.786666666666667
"R3614",785,"19to24","Female","Currently in college/university",0.689189189189189
"R1921",631,"25to29","Male","Some college/university, but did not graduate",0.837837837837838
"R3616",194,"19to24","Female","Some college/university, but did not graduate",0.253333333333333
"R1915",797,"19to24","Male","Currently in college/university",0.666666666666667
"R1920",700,"18andUnder","Female","High school grad/GED",0.837837837837838
"R3619",1064,"18andUnder","Male","Currently in college/university",0.621621621621622
"R1972",1004,"18andUnder","Male","Currently in college/university",0.333333333333333
"R1916",618,"19to24","Female","College/university degree (4 yr)",0.68
"R1922",736,"19to24","Male","High school grad/GED",0.373333333333333
"R3623",2160,"19to24","Male","High school grad/GED",0.88
"R1929",557,"19to24","Male","High school grad/GED",0.92
"R3625",533,"19to24","Male","Currently in college/university",0.76
"R1930",569,"19to24","Female","Currently in college/university",0.837837837837838
"R3434",773,"19to24","Female","Some college/university, but did not graduate",0.689189189189189
"R2032",1077,"18andUnder","Female","Currently in college/university",0.8
"R3630",873,"19to24","Female","College/university degree (4 yr)",0.693333333333333
"R1934",610,"18andUnder","Female","High school grad/GED",0.813333333333333
"R1902",1397,"25to29","Male","Some college/university, but did not graduate",0.906666666666667
"R1939",506,"19to24","Female","Currently in grad/professional school",0.866666666666667
"R3634",375,"19to24","Female","Currently in college/university",0.92
"R1935",661,"19to24","Male","Currently in college/university",0.573333333333333
"R3636",908,"25to29","Male","High school grad/GED",0.813333333333333
"R1928",826,"19to24","Female","High school grad/GED",0.878378378378378
"R3638",535,"19to24","Female","Currently in college/university",0.72
"R1707",543,"19to24","Female","Currently in college/university",0.866666666666667
"R1931",853,"25to29","Male","Some college/university, but did not graduate",0.786666666666667
"R1941",691,"19to24","Male","High school grad/GED",0.626666666666667
"R1938",753,"19to24","Female","Some college/university, but did not graduate",0.88
"R3644",1604,"18andUnder","Male","Some college/university, but did not graduate",0.22972972972973
"R2014",830,"19to24","Female","Some college/university, but did not graduate",0.773333333333333
"R3646",893,"18andUnder","Female","Currently in college/university",0.810810810810811
"R1943",678,"19to24","Male","High school grad/GED",0.864864864864865
"R1933",963,"19to24","Male","Some college/university, but did not graduate",0.826666666666667
"R1811",701,"19to24","Female","Some college/university, but did not graduate",0.594594594594595
"R3650",539,"19to24","Female","Currently in college/university",0.88
"R3651",1210,"19to24","Male","Some college/university, but did not graduate",0.666666666666667
"R3652",893,"19to24","Female","Currently in college/university",0.904109589041096
"R3653",942,"19to24","Male","Currently in college/university",0.621621621621622
"R1936",1147,"19to24","Male","Currently in college/university",0.786666666666667
"R1956",644,"25to29","Male","Some college/university, but did not graduate",0.573333333333333
"R1870",1067,"19to24","Male","Some college/university, but did not graduate",0.56
"R3657",880,"25to29","Male","Some college/university, but did not graduate",0.613333333333333
"R3658",585,"19to24","Female","Some college/university, but did not graduate",0.653333333333333
"R1954",711,"19to24","Male","High school grad/GED",0.6
"R1927",581,"19to24","Female","Currently in college/university",0.878378378378378
"R3661",1756,"19to24","Male","High school grad/GED",0.733333333333333
"R1955",805,"25to29","Male","High school grad/GED",0.893333333333333
"R1946",1081,"19to24","Male","Currently in college/university",0.581081081081081
"R1949",1111,"19to24","Female","College/university degree (4 yr)",0.786666666666667
"R1926",1592,"18andUnder","Male","High school grad/GED",0.866666666666667
"R1951",1112,"18andUnder","Female","Currently in college/university",0.733333333333333
"R1953",969,"19to24","Male","Currently in college/university",0.76
"R1961",815,"18andUnder","Male","High school grad/GED",0.797297297297297
"R1964",751,"19to24","Male","High school grad/GED",0.8
"R2015",710,"25to29","Female","Some college/university, but did not graduate",0.702702702702703
"R3671",729,"19to24","Male","Some college/university, but did not graduate",0.72
"R3672",848,"19to24","Female","High school grad/GED",0.52
"R3673",2764,"25to29","Male","High school grad/GED",0.315068493150685
"R3674",1842,"19to24","Female","Currently in college/university",0.64
"R1937",1834,"19to24","Male","Some college/university, but did not graduate",0.72
"R1944",1620,"19to24","Male","High school grad/GED",0.8
"R1952",1564,"19to24","Male","Less than 12 years",0.786666666666667
"R1880",3338,"19to24","Female","Currently in college/university",0.506666666666667
"R1901",2080,"18andUnder","Male","High school grad/GED",0.693333333333333
"R1948",1827,"19to24","Female","Some college/university, but did not graduate",0.84
"R1729",1617,"18andUnder","Female","Currently in college/university",0.946666666666667
"R1957",1950,"19to24","Male","Currently in college/university",0.675675675675676
"R1947",607,"19to24","Male","Some college/university, but did not graduate",0.8
"R1981",118,"35to39","Female","Some college/university, but did not graduate",0.833333333333333
"R1473",4134,"30to34","Female","Some college/university, but did not graduate",0.923076923076923
"R1985",91,"25to29","Female","Currently in college/university",0.5
"R3688",1030,"35to39","Female","Some college/university, but did not graduate",0.764705882352941
"R3165",2070,"30to34","Male","Some college/university, but did not graduate",0.7
"R3690",442,"25to29","Female","Less than 12 years",0.333333333333333
"R3693",634,"30to34","Male","Some college/university, but did not graduate",0.333333333333333
"R3694",1301,"19to24","Female","Some college/university, but did not graduate",0.773333333333333
"R3695",774,"19to24","Male","Some college/university, but did not graduate",0.773333333333333
"R1990",509,"18andUnder","Female","High school grad/GED",0.8
"R3697",731,"18andUnder","Male","High school grad/GED",0.6
"R3698",1727,"19to24","Male","High school grad/GED",0.6
"R3699",1682,"18andUnder","Male","High school grad/GED",0.837837837837838
"R3700",679,"19to24","Female","Some college/university, but did not graduate",0.613333333333333
"R1996",350,"19to24","Female","Currently in college/university",0.675675675675676
"R1995",724,"19to24","Female","High school grad/GED",0.6
"R1999",364,"19to24","Female","Currently in college/university",0.918918918918919
"R3704",1945,"19to24","Male","High school grad/GED",0.689189189189189
"R2000",580,"30to34","Male","Some college/university, but did not graduate",0.84
"R1421",534,"35to39","Female","High school grad/GED",0.657534246575342
"R1998",863,"25to29","Female","High school grad/GED",0.72
"R3708",2900,"19to24","Male","High school grad/GED",0.186666666666667
"R2003",690,"19to24","Female","Some college/university, but did not graduate",0.891891891891892
"R3710",1917,"19to24","Female","Some college/university, but did not graduate",0.786666666666667
"R3711",2280,"19to24","Male","Some college/university, but did not graduate",0.821917808219178
"R3712",951,"19to24","Female","Currently in college/university",0.797297297297297
"R1425",798,"25to29","Male","High school grad/GED",0.72
"R2010",574,"19to24","Female","High school grad/GED",0.8
"R3715",1092,"19to24","Female","Some college/university, but did not graduate",0.84
"R1422",768,"35to39","Female","Some college/university, but did not graduate",0.8
"R1932",974,"19to24","Female","High school grad/GED",0.864864864864865
"R3718",491,"19to24","Female","Currently in college/university",0.959459459459459
"R1834",679,"19to24","Female","Currently in college/university",0.866666666666667
"R2013",901,"30to34","Female","High school grad/GED",0.706666666666667
"R3721",592,"19to24","Female","Currently in college/university",0.918918918918919
"R2014",950,"19to24","Female","Some college/university, but did not graduate",0.786666666666667
"R3723",793,"19to24","Female","Some college/university, but did not graduate",0.893333333333333
"R3724",548,"19to24","Female","Currently in college/university",0.866666666666667
"R3725",657,"19to24","Female","High school grad/GED",0.8
"R2019",765,"19to24","Female","Currently in college/university",0.851351351351351
"R1428",369,"30to34","Male","Some college/university, but did not graduate",0.293333333333333
"R3728",851,"19to24","Female","Currently in college/university",0.878378378378378
"R2018",1027,"25to29","Female","Some college/university, but did not graduate",0.8
"R3730",869,"19to24","Female","Currently in college/university",0.76
"R3731",1042,"19to24","Female","High school grad/GED",0.8
"R3732",1024,"19to24","Female","Currently in college/university",0.864864864864865
"R2002",2591,"25to29","Female","College/university degree (4 yr)",0.653333333333333
"R2120",466,"19to24","Female","Some college/university, but did not graduate",0.72
"R2033",769,"30to34","Female","High school grad/GED",0.76
"R3736",1207,"30to34","Male","High school grad/GED",0.586666666666667
"R2034",759,"30to34","Male","Some college/university, but did not graduate",0.810810810810811
"R1598",762,"30to34","Male","High school grad/GED",0.906666666666667
"R1585",574,"35to39","Male","High school grad/GED",0.52
"R1527",675,"30to34","Male","High school grad/GED",0.662162162162162
"R3741",905,"30to34","Male","Some college/university, but did not graduate",0.813333333333333
"R1703",97,"18andUnder","Female","High school grad/GED",0.285714285714286
"R2039",741,"30to34","Female","Currently in college/university",0.84
"R1643",721,"30to34","Male","High school grad/GED",0.773333333333333
"R1649",768,"35to39","Male","High school grad/GED",0.733333333333333
"R3746",858,"25to29","Female","High school grad/GED",0.813333333333333
"R1577",749,"35to39","Male","Some college/university, but did not graduate",0.88
"R1674",582,"25to29","Female","Some college/university, but did not graduate",0.746666666666667
"R1414",518,"30to34","Female","Some college/university, but did not graduate",0.756756756756757
"R1555",636,"30to34","Female","Some college/university, but did not graduate",0.72972972972973
"R1640",954,"35to39","Female","Some college/university, but did not graduate",0.773333333333333
"R1663",629,"35to39","Male","High school grad/GED",0.706666666666667
"R1601",659,"30to34","Female","High school grad/GED",0.493333333333333
"R1558",697,"30to34","Female","High school grad/GED",0.893333333333333
"R2046",960,"35to39","Male","Some college/university, but did not graduate",0.77027027027027
"R1517",1140,"35to39","Male","High school grad/GED",0.893333333333333
"R1600",1063,"30to34","Male","Some college/university, but did not graduate",0.72
"R1520",749,"25to29","Female","Some college/university, but did not graduate",0.826666666666667
"R1624",1303,"35to39","Male","High school grad/GED",0.821917808219178
"R1587",1392,"25to29","Female","Less than 12 years",0.716216216216216
"R3761",883,"35to39","Female","Some college/university, but did not graduate",0.76
"R2044",1238,"35to39","Female","Less than 12 years",0.972972972972973
"R1604",904,"35to39","Female","Less than 12 years",0.92
"R1557",1584,"35to39","Male","Some college/university, but did not graduate",0.84
"R1491",1790,"25to29","Female","Some college/university, but did not graduate",0.773333333333333
"R3766",1329,"25to29","Male","High school grad/GED",0.753424657534247
"R1441",928,"25to29","Female","Some college/university, but did not graduate",0.8
"R1547",1549,"30to34","Female","High school grad/GED",0.733333333333333
"R2055",1179,"35to39","Male","High school grad/GED",0.567567567567568
"R1337",151,"40to49","Female","Associate degree (2 yr)",0.106666666666667
"R1337",183,"40to49","Female","Associate degree (2 yr)",0.146666666666667
"R1338",887,"35to39","Male","High school grad/GED",0.716216216216216
"R2066",660,"40to49","Male","Some college/university, but did not graduate",0.554054054054054
"R2067",511,"40to49","Male","High school grad/GED",0.56
"R1369",547,"40to49","Male","Some college/university, but did not graduate",0.826666666666667
"R1230",724,"40to49","Female","College/university degree (4 yr)",0.666666666666667
"R1350",547,"35to39","Male","Some college/university, but did not graduate",0.932432432432432
"R1393",659,"40to49","Male","Some college/university, but did not graduate",0.945945945945946
"R2067",695,"40to49","Male","High school grad/GED",0.613333333333333
"R1363",489,"35to39","Male","High school grad/GED",0.266666666666667
"R1410",616,"35to39","Male","High school grad/GED",0.36
"R1366",929,"35to39","Male","High school grad/GED",0.8
"R2078",923,"35to39","Male","High school grad/GED",0.824324324324324
"R1288",1765,"40to49","Female","Some college/university, but did not graduate",0.946666666666667
"R1370",911,"40to49","Male","High school grad/GED",0.8
"R1261",627,"40to49","Female","Some college/university, but did not graduate",0.666666666666667
"R1468",886,"35to39","Female","High school grad/GED",0.946666666666667
"R1234",2061,"35to39","Female","Some college/university, but did not graduate",0.866666666666667
"R1249",575,"35to39","Female","Some college/university, but did not graduate",0.671232876712329
"R1402",374,"40to49","Male","High school grad/GED",0.173333333333333
"R1247",865,"40to49","Female","Associate degree (2 yr)",0.706666666666667
"R1478",870,"40to49","Male","High school grad/GED",0.333333333333333
"R1269",949,"40to49","Female","Some college/university, but did not graduate",0.733333333333333
"R2088",704,"40to49","Male","High school grad/GED",0.716216216216216
"R2086",1164,"35to39","Male","Some college/university, but did not graduate",0.666666666666667
"R1334",1244,"40to49","Female","Associate degree (2 yr)",0.716216216216216
"R1282",942,"40to49","Female","Some college/university, but did not graduate",0.8
"R1583",1976,"30to34","Male","College/university degree (4 yr)",0.773333333333333
"R1352",652,"35to39","Male","High school grad/GED",0.810810810810811
"R1367",605,"19to24","Male","Some college/university, but did not graduate",0.56
"R1375",815,"40to49","Male","High school grad/GED",0.653333333333333
"R1371",1528,"35to39","Male","Some college/university, but did not graduate",0.573333333333333
"R2166",1078,"35to39","Male","Currently in college/university",0.77027027027027
"R1336",2157,"40to49","Male","Less than 12 years",0.586666666666667
"R1373",1067,"35to39","Male","Some college/university, but did not graduate",0.797297297297297
"R1254",848,"40to49","Female","High school grad/GED",0.48
"R1254",769,"40to49","Female","High school grad/GED",0.373333333333333
"R2099",550,"40to49","Male","Some college/university, but did not graduate",0.918918918918919
"R1318",666,"40to49","Female","Some college/university, but did not graduate",0.64
"R1443",640,"35to39","Female","High school grad/GED",0.702702702702703
"R2101",611,"40to49","Female","Some college/university, but did not graduate",0.68
"R1251",586,"40to49","Female","Some college/university, but did not graduate",0.906666666666667
"R3814",1085,"40to49","Female","Some college/university, but did not graduate",0.783783783783784
"R1264",777,"40to49","Female","Some college/university, but did not graduate",0.906666666666667
"R1465",443,"35to39","Male","High school grad/GED",0.546666666666667
"R1345",1253,"40to49","Male","High school grad/GED",0.653333333333333
"R1381",1196,"40to49","Male","Some college/university, but did not graduate",0.891891891891892
"R3086",602,"40to49","Male","High school grad/GED",0.891891891891892
"R2102",815,"40to49","Male","Some college/university, but did not graduate",0.972972972972973
"R1384",747,"40to49","Male","High school grad/GED",0.643835616438356
"R1378",884,"40to49","Male","Some college/university, but did not graduate",0.918918918918919
"R3823",702,"40to49","Male","High school grad/GED",0.786666666666667
"R1359",697,"40to49","Male","High school grad/GED",0.466666666666667
"R3825",2600,"40to49","Female","Some college/university, but did not graduate",0.853333333333333
"R1380",1310,"40to49","Male","High school grad/GED",0.675675675675676
"R1354",892,"40to49","Male","Some college/university, but did not graduate",0.906666666666667
"R2104",3197,"40to49","Female","High school grad/GED",0.878378378378378
"R1332",920,"40to49","Male","Some college/university, but did not graduate",0.8
"R3830",3357,"35to39","Female","High school grad/GED",0.693333333333333
"R1339",751,"40to49","Male","Some college/university, but did not graduate",0.853333333333333
"R1233",941,"35to39","Female","High school grad/GED",0.773333333333333
"R1231",786,"40to49","Female","High school grad/GED",0.866666666666667
"R1343",1228,"35to39","Male","High school grad/GED",0.893333333333333
"R3835",130,"25to29","Female","High school grad/GED",0
"R1779",105,"19to24","Male","Currently in college/university",1
"R3837",348,"19to24","Male","Some college/university, but did not graduate",0.75
"R1339",1272,"40to49","Male","Some college/university, but did not graduate",0.891891891891892
"R2124",770,"35to39","Male","Some college/university, but did not graduate",0.826666666666667
"R1342",1226,"40to49","Male","Some college/university, but did not graduate",0.733333333333333
"R1473",731,"30to34","Female","Some college/university, but did not graduate",0.72
"R2127",566,"35to39","Male","High school grad/GED",0.746666666666667
"R2128",1269,"30to34","Female","Some college/university, but did not graduate",0.786666666666667
"R3847",750,"19to24","Female","Currently in college/university",0.702702702702703
"R3848",502,"19to24","Male","Currently in college/university",0.706666666666667
"R1355",1323,"40to49","Male","Some college/university, but did not graduate",0.866666666666667
"R1393",599,"40to49","Male","Some college/university, but did not graduate",0.946666666666667
"R2140",785,"40to49","Female","High school grad/GED",0.594594594594595
"R1234",2092,"35to39","Female","Some college/university, but did not graduate",0.8
"R1443",667,"35to39","Female","High school grad/GED",0.8
"R1337",196,"40to49","Female","Associate degree (2 yr)",0.133333333333333
"R2145",652,"40to49","Female","High school grad/GED",0.513513513513513
"R1421",1652,"35to39","Female","High school grad/GED",0.72972972972973
"R1242",735,"35to39","Female","Some college/university, but did not graduate",0.653333333333333
"R3858",727,"19to24","Male","Currently in college/university",0.706666666666667
"R1339",1110,"40to49","Male","Some college/university, but did not graduate",0.92
"R1425",558,"25to29","Male","High school grad/GED",0.733333333333333
"R2000",559,"30to34","Male","Some college/university, but did not graduate",0.824324324324324
"R1343",1376,"35to39","Male","High school grad/GED",0.866666666666667
"R1428",195,"30to34","Male","Some college/university, but did not graduate",0.283783783783784
"R1332",1037,"40to49","Male","Some college/university, but did not graduate",0.581081081081081
"R1583",1535,"30to34","Male","College/university degree (4 yr)",0.866666666666667
"R2124",1084,"35to39","Male","Some college/university, but did not graduate",0.851351351351351
"R1342",1364,"40to49","Male","Some college/university, but did not graduate",0.837837837837838
"R1465",519,"35to39","Male","High school grad/GED",0.6
"R3871",604,"19to24","Female","Currently in college/university",0.567567567567568
"R3872",563,"25to29","Male","High school grad/GED",0.864864864864865
"R3873",814,"19to24","Male","Some college/university, but did not graduate",0.932432432432432
"R3874",1012,"19to24","Female","Currently in college/university",0.797297297297297
"R2010",792,"19to24","Female","High school grad/GED",0.8
"R3876",839,"19to24","Female","High school grad/GED",0.432432432432432
"R3877",2782,"19to24","Male","Currently in college/university",0.813333333333333
"R3878",1407,"19to24","Female","Currently in college/university",0.533333333333333
"R2000",510,"30to34","Male","Some college/university, but did not graduate",0.853333333333333
"R1583",1749,"30to34","Male","College/university degree (4 yr)",0.756756756756757
"R1425",687,"25to29","Male","High school grad/GED",0.77027027027027
"R2179",703,"18andUnder","Male","Currently in college/university",0.68
"R2140",2420,"40to49","Female","High school grad/GED",0.493333333333333
"R1343",1298,"35to39","Male","High school grad/GED",0.933333333333333
"R1332",867,"40to49","Male","Some college/university, but did not graduate",0.76
"R2124",752,"35to39","Male","Some college/university, but did not graduate",0.84
"R1478",886,"40to49","Male","High school grad/GED",0.386666666666667
"R1428",199,"30to34","Male","Some college/university, but did not graduate",0.213333333333333
"R1121",731,"50to59","Male","High school grad/GED",0.626666666666667
"R2185",656,"50to59","Female","High school grad/GED",0.351351351351351
"R1201",1636,"50to59","Female","Associate degree (2 yr)",0.466666666666667
"R1184",664,"50to59","Female","Some college/university, but did not graduate",0.866666666666667
"R1100",774,"50to59","Male","Some college/university, but did not graduate",0.986666666666667
"R1183",4781,"40to49","Female","Some college/university, but did not graduate",0.459459459459459
"R1160",648,"50to59","Female","Some college/university, but did not graduate",0.945205479452055
"R1143",758,"40to49","Female","Some college/university, but did not graduate",0.810810810810811
"R1142",613,"50to59","Female","Some college/university, but did not graduate",0.684931506849315
"R3900",1250,"50to59","Female","Some college/university, but did not graduate",0.72
"R2196",1486,"50to59","Female","High school grad/GED",0.5
"R1190",825,"50to59","Female","Some college/university, but did not graduate",0.813333333333333
"R1096",577,"50to59","Male","Some college/university, but did not graduate",0.933333333333333
"R1203",1660,"50to59","Female","High school grad/GED",0.810810810810811
"R1095",668,"40to49","Male","Some college/university, but did not graduate",0.866666666666667
"R1091",825,"50to59","Male","Some college/university, but did not graduate",0.52
"R2374",778,"40to49","Male","Some college/university, but did not graduate",0.853333333333333
"R2401",1128,"50to59","Male","High school grad/GED",0.918918918918919
"R1155",642,"40to49","Female","Some college/university, but did not graduate",0.8
"R1157",793,"50to59","Female","Some college/university, but did not graduate",0.946666666666667
"R1089",1043,"50to59","Male","Some college/university, but did not graduate",0.893333333333333
"R1165",920,"40to49","Female","Some college/university, but did not graduate",0.959459459459459
"R1113",538,"40to49","Male","Some college/university, but did not graduate",0.84
"R3914",1187,"50to59","Female","Some college/university, but did not graduate",0.893333333333333
"R1105",1722,"50to59","Male","High school grad/GED",0.513513513513513
"R1152",759,"50to59","Female","Some college/university, but did not graduate",0.905405405405405
"R1156",936,"50to59","Female","Some college/university, but did not graduate",0.945945945945946
"R1108",1814,"50to59","Male","Some college/university, but did not graduate",0.746666666666667
"R1094",1362,"50to59","Male","Some college/university, but did not graduate",0.72
"R1090",670,"50to59","Male","Some college/university, but did not graduate",0.866666666666667
"R1150",687,"50to59","Female","High school grad/GED",0.56
"R1225",1450,"50to59","Female","High school grad/GED",0.84
"R1166",520,"50to59","Female","Some college/university, but did not graduate",0.946666666666667
"R1103",502,"50to59","Male","Some college/university, but did not graduate",0.933333333333333
"R1171",937,"50to59","Female","High school grad/GED",0.756756756756757
"R2199",995,"50to59","Female","High school grad/GED",0.68
"R3929",784,"50to59","Female","High school grad/GED",0.662162162162162
"R1085",1026,"50to59","Male","High school grad/GED",0.84
"R3931",1649,"50to59","Female","High school grad/GED",0.746666666666667
"R1170",663,"50to59","Female","High school grad/GED",0.693333333333333
"R2242",531,"40to49","Male","High school grad/GED",0.88
"R1153",746,"50to59","Female","Some college/university, but did not graduate",0.853333333333333
"R1214",677,"50to59","Female","Some college/university, but did not graduate",0.743243243243243
"R1102",594,"50to59","Male","High school grad/GED",0.932432432432432
"R1172",657,"50to59","Female","Some college/university, but did not graduate",0.932432432432432
"R1119",1051,"50to59","Male","Some college/university, but did not graduate",0.88
"R3939",934,"50to59","Female","Some college/university, but did not graduate",0.653333333333333
"R1189",817,"50to59","Female","High school grad/GED",0.783783783783784
"R1212",746,"50to59","Female","Some college/university, but did not graduate",0.891891891891892
"R3942",1194,"50to59","Female","High school grad/GED",0.698630136986301
"R1129",863,"50to59","Male","Some college/university, but did not graduate",0.554054054054054
"R1211",689,"50to59","Female","High school grad/GED",0.746666666666667
"R1084",653,"50to59","Male","High school grad/GED",0.506666666666667
"R1128",1180,"50to59","Male","High school grad/GED",0.76
"R1092",1363,"50to59","Male","Some college/university, but did not graduate",0.746666666666667
"R1135",628,"40to49","Male","Some college/university, but did not graduate",0.864864864864865
"R2252",762,"40to49","Male","Some college/university, but did not graduate",0.6
"R1083",541,"50to59","Male","High school grad/GED",0.783783783783784
"R1133",885,"40to49","Male","Some college/university, but did not graduate",0.581081081081081
"R1124",414,"50to59","Male","Some college/university, but did not graduate",0.693333333333333
"R1107",1412,"50to59","Male","Some college/university, but did not graduate",0.84
"R1100",755,"50to59","Male","Some college/university, but did not graduate",0.96
"R2255",1617,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1122",877,"50to59","Male","Some college/university, but did not graduate",0.864864864864865
"R1121",573,"50to59","Male","High school grad/GED",0.693333333333333
"R1097",802,"50to59","Male","Some college/university, but did not graduate",0.561643835616438
"R2261",919,"40to49","Male","Some college/university, but did not graduate",0.933333333333333
"R1106",772,"50to59","Male","Some college/university, but did not graduate",0.888888888888889
"R1117",542,"50to59","Male","Less than 12 years",0.905405405405405
"R2302",991,"40to49","Male","High school grad/GED",0.853333333333333
"R1007",1261,"60andOver","Male","High school grad/GED",0.733333333333333
"R1003",751,"60andOver","Male","Some college/university, but did not graduate",0.932432432432432
"R1006",724,"60andOver","Male","Some college/university, but did not graduate",0.866666666666667
"R1002",866,"50to59","Male","Some college/university, but did not graduate",0.84
"R1011",1017,"60andOver","Male","Some college/university, but did not graduate",0.893333333333333
"R1012",2256,"60andOver","Male","Some college/university, but did not graduate",0.866666666666667
"R1005",1000,"60andOver","Male","High school grad/GED",0.68
"R1098",721,"50to59","Male","Some college/university, but did not graduate",0.864864864864865
"R1008",603,"50to59","Male","Some college/university, but did not graduate",0.918918918918919
"R1001",2133,"60andOver","Male","High school grad/GED",0.693333333333333
"R1013",1385,"60andOver","Male","High school grad/GED",0.813333333333333
"R1016",977,"60andOver","Male","Some college/university, but did not graduate",0.808219178082192
"R2328",1291,"60andOver","Male","High school grad/GED",0.866666666666667
"R2331",600,"60andOver","Male","Some college/university, but did not graduate",0.864864864864865
"R1132",519,"60andOver","Male","Some college/university, but did not graduate",0.878378378378378
"R2321",904,"60andOver","Male","High school grad/GED",0.675675675675676
"R2432",1034,"60andOver","Male","Some college/university, but did not graduate",0.733333333333333
"R1134",1149,"50to59","Male","High school grad/GED",0.72
"R2338",817,"60andOver","Male","Some college/university, but did not graduate",0.891891891891892
"R2344",749,"60andOver","Male","Some college/university, but did not graduate",0.932432432432432
"R1033",509,"60andOver","Female","High school grad/GED",0.945205479452055
"R1027",487,"60andOver","Female","High school grad/GED",0.933333333333333
"R1021",489,"60andOver","Female","High school grad/GED",0.893333333333333
"R1029",841,"50to59","Female","Some college/university, but did not graduate",0.864864864864865
"R1063",1031,"60andOver","Female","Some college/university, but did not graduate",0.945945945945946
"R1054",755,"60andOver","Female","High school grad/GED",0.689189189189189
"R1020",785,"60andOver","Female","High school grad/GED",0.837837837837838
